"zip_code","date","actual_income_needed","predicted_income_needed","residual"
2478,2024-05-31,187240.520028056,182025.5382469,5214.98178115583
2481,2024-05-31,187240.520028056,181820.96790327,5419.55212478552
2482,2024-05-31,187240.520028056,182121.742714333,5118.77731372332
2492,2024-05-31,187240.520028056,182460.614947237,4779.90508081901
2493,2024-05-31,187240.520028056,182211.480304293,5029.03972376275
2494,2024-05-31,187240.520028056,182516.207530726,4724.31249733042
2538,2024-05-31,187240.520028056,181823.775485825,5416.74454223056
2571,2024-05-31,187240.520028056,181495.510619018,5745.00940903847
2576,2024-05-31,187240.520028056,181515.412481475,5725.10754658072
2738,2024-05-31,187240.520028056,181769.065641981,5471.45438607459
2739,2024-05-31,187240.520028056,181763.162763229,5477.35726482683
2762,2024-05-31,187240.520028056,181695.320851165,5545.1991768906
2770,2024-05-31,187240.520028056,181561.774204053,5678.74582400327
3032,2024-05-31,187240.520028056,181655.357529004,5585.16249905172
3034,2024-05-31,187240.520028056,181502.270441136,5738.24958691985
3036,2024-05-31,187240.520028056,181766.294398991,5474.22562906463
3037,2024-05-31,187240.520028056,181658.612308821,5581.90771923464
3038,2024-05-31,187240.520028056,181567.232691161,5673.28733689489
3042,2024-05-31,187240.520028056,181686.963601272,5553.55642678385
3044,2024-05-31,187240.520028056,181553.742156719,5686.77787133711
3053,2024-05-31,187240.520028056,181698.477459738,5542.04256831799
3077,2024-05-31,187240.520028056,181879.638524544,5360.88150351215
3079,2024-05-31,187240.520028056,181671.405019176,5569.11500887986
3087,2024-05-31,187240.520028056,181480.692973324,5759.8270547321
3261,2024-05-31,187240.520028056,182123.542803212,5116.97722484416
3290,2024-05-31,187240.520028056,181711.964308173,5528.55571988344
3801,2024-05-31,187240.520028056,181632.780170356,5607.73985769966
3811,2024-05-31,187240.520028056,181547.783033841,5692.73699421476
3819,2024-05-31,187240.520028056,182054.988432687,5185.53159536858
3820,2024-05-31,187240.520028056,181991.615490251,5248.90453780518
3823,2024-05-31,187240.520028056,181661.44511239,5579.07491566567
3824,2024-05-31,187240.520028056,182125.32655249,5115.1934755659
3825,2024-05-31,187240.520028056,181887.348448176,5353.17157987968
3826,2024-05-31,187240.520028056,181492.673399396,5747.84662866002
3827,2024-05-31,187240.520028056,181490.937373237,5749.58265481913
3833,2024-05-31,187240.520028056,181623.31865668,5617.20137137626
3835,2024-05-31,187240.520028056,181868.263771372,5372.25625668379
3839,2024-05-31,187240.520028056,181660.740330178,5579.77969787826
3840,2024-05-31,187240.520028056,181715.423871639,5525.09615641745
3841,2024-05-31,187240.520028056,181586.416056931,5654.10397112527
3842,2024-05-31,187240.520028056,181566.468496484,5674.05153157163
3844,2024-05-31,187240.520028056,182257.439309242,4983.08071881413
3848,2024-05-31,187240.520028056,181546.839385673,5693.68064238256
3851,2024-05-31,187240.520028056,182099.804707085,5140.71532097124
3852,2024-05-31,187240.520028056,181504.675167855,5735.84486020062
3854,2024-05-31,187240.520028056,183167.65988618,4072.86014187601
3855,2024-05-31,187240.520028056,181883.441767567,5357.07826048878
3856,2024-05-31,187240.520028056,182038.000296655,5202.51973140141
3857,2024-05-31,187240.520028056,181768.296410043,5472.22361801285
3858,2024-05-31,187240.520028056,181432.561319867,5807.95870818855
3861,2024-05-31,187240.520028056,182301.698880176,4938.8211478797
3862,2024-05-31,187240.520028056,182135.132601446,5105.38742661025
3865,2024-05-31,187240.520028056,181689.11553295,5551.40449510622
3867,2024-05-31,187240.520028056,181837.300901403,5403.2191266529
3868,2024-05-31,187240.520028056,181920.82519882,5319.69482923587
3869,2024-05-31,187240.520028056,182399.907280525,4840.6127475313
3870,2024-05-31,187240.520028056,182609.658496651,4630.86153140487
3871,2024-05-31,187240.520028056,182334.398876465,4906.12115159087
3873,2024-05-31,187240.520028056,181733.79930801,5506.7207200457
3874,2024-05-31,187240.520028056,181837.351153631,5403.16887442546
3878,2024-05-31,187240.520028056,181850.185977088,5390.33405096841
3884,2024-05-31,187240.520028056,182414.836765501,4825.6832625549
3885,2024-05-31,187240.520028056,181865.747457973,5374.77257008321
3887,2024-05-31,187240.520028056,181887.885239792,5352.63478826356
1431,2024-06-30,185861.104315296,180372.833405226,5488.27091007069
1432,2024-06-30,185861.104315296,180567.691126903,5293.41318839334
1450,2024-06-30,185861.104315296,180424.76293821,5436.34137708682
1460,2024-06-30,185861.104315296,180461.427707244,5399.67660805272
1463,2024-06-30,185861.104315296,180471.868414314,5389.23590098228
1464,2024-06-30,185861.104315296,180375.285276698,5485.81903859886
1469,2024-06-30,185861.104315296,180467.296541163,5393.80777413369
1474,2024-06-30,185861.104315296,180446.40177182,5414.70254347599
1701,2024-06-30,185861.104315296,180415.28578165,5445.81853364664
1702,2024-06-30,185861.104315296,180455.608119874,5405.49619542278
1718,2024-06-30,185861.104315296,180482.066634907,5379.03768038997
1719,2024-06-30,185861.104315296,180740.946471799,5120.1578434979
1720,2024-06-30,185861.104315296,180610.060708437,5251.04360685957
1721,2024-06-30,185861.104315296,180725.678383286,5135.42593201078
1730,2024-06-30,185861.104315296,180574.102886711,5287.00142858582
1741,2024-06-30,185861.104315296,180512.381386987,5348.72292830984
1742,2024-06-30,185861.104315296,180822.702740251,5038.40157504522
1746,2024-06-30,185861.104315296,180473.368686174,5387.73562912238
1748,2024-06-30,185861.104315296,180432.927913802,5428.17640149445
1749,2024-06-30,185861.104315296,180570.655272529,5290.44904276705
1752,2024-06-30,185861.104315296,180495.91058547,5365.1937298268
1754,2024-06-30,185861.104315296,180486.689771934,5374.41454336271
1760,2024-06-30,185861.104315296,180890.238300833,4970.86601446386
1770,2024-06-30,185861.104315296,180330.858045142,5530.24627015449
1773,2024-06-30,185861.104315296,180354.109740953,5506.99457434352
1775,2024-06-30,185861.104315296,180514.263277219,5346.84103807705
1776,2024-06-30,185861.104315296,180549.731235217,5311.37308007921
1778,2024-06-30,185861.104315296,180670.612388324,5190.49192697264
1801,2024-06-30,185861.104315296,180455.506833502,5405.59748179404
1803,2024-06-30,185861.104315296,180364.688241702,5496.41607359407
1810,2024-06-30,185861.104315296,180670.793907314,5190.31040798218
1821,2024-06-30,185861.104315296,180490.305951905,5370.79836339186
1824,2024-06-30,185861.104315296,180722.146875291,5138.95744000527
1826,2024-06-30,185861.104315296,180467.993947817,5393.11036747997
1827,2024-06-30,185861.104315296,180438.997194611,5422.10712068542
1830,2024-06-30,185861.104315296,180377.822624771,5483.28169052524
1832,2024-06-30,185861.104315296,180493.90809913,5367.1962161668
1833,2024-06-30,185861.104315296,180429.647608388,5431.45670690882
1834,2024-06-30,185861.104315296,180622.83084705,5238.27346824692
1835,2024-06-30,185861.104315296,180499.797003208,5361.30731208855
1840,2024-06-30,185861.104315296,180015.752864763,5845.35145053314
1841,2024-06-30,185861.104315296,180670.040214167,5191.06410112948
1843,2024-06-30,185861.104315296,180681.213490601,5179.89082469587
1844,2024-06-30,185861.104315296,180504.604011233,5356.50030406384
1845,2024-06-30,185861.104315296,180304.305550375,5556.79876492164
1850,2024-06-30,185861.104315296,180618.745402646,5242.35891265073
1851,2024-06-30,185861.104315296,180613.710697986,5247.39361731036
1852,2024-06-30,185861.104315296,180622.530791013,5238.57352428333
1854,2024-06-30,185861.104315296,180693.814994773,5167.2893205235
1860,2024-06-30,185861.104315296,180403.368577083,5457.73573821364
1862,2024-06-30,185861.104315296,180581.00747845,5280.09683684682
1863,2024-06-30,185861.104315296,180905.759114873,4955.34520042388
1867,2024-06-30,185861.104315296,180855.361530909,5005.74278438764
1876,2024-06-30,185861.104315296,180712.293063479,5148.81125181756
1879,2024-06-30,185861.104315296,180436.556230085,5424.54808521114
1880,2024-06-30,185861.104315296,180543.912580667,5317.19173462945
1886,2024-06-30,185861.104315296,180669.310780656,5191.79353464022
1887,2024-06-30,185861.104315296,180533.574769188,5327.52954610853
1890,2024-06-30,185861.104315296,180496.801534069,5364.3027812271
1901,2024-06-30,185861.104315296,180150.731001485,5710.37331381111
1902,2024-06-30,185861.104315296,180515.280331382,5345.82398391468
1904,2024-06-30,185861.104315296,180514.875560342,5346.22875495476
1905,2024-06-30,185861.104315296,180535.654026048,5325.45028924872
1906,2024-06-30,185861.104315296,180226.0427923,5635.06152299646
1907,2024-06-30,185861.104315296,180368.103070002,5493.00124529478
1908,2024-06-30,185861.104315296,180970.835073348,4890.26924194812
1913,2024-06-30,185861.104315296,180436.060535325,5425.04377997105
1915,2024-06-30,185861.104315296,180473.043392995,5388.06092230161
1921,2024-06-30,185861.104315296,180495.229063051,5365.87525224505
1922,2024-06-30,185861.104315296,180593.484624656,5267.61969064077
1923,2024-06-30,185861.104315296,180392.01176994,5469.09254535643
1929,2024-06-30,185861.104315296,180386.946554329,5474.1577609673
1930,2024-06-30,185861.104315296,180550.538275101,5310.56604019535
1938,2024-06-30,185861.104315296,180557.96752304,5303.13679225656
1940,2024-06-30,185861.104315296,180660.875584422,5200.22873087469
1944,2024-06-30,185861.104315296,180546.62789191,5314.47642338643
1945,2024-06-30,185861.104315296,180473.530358201,5387.57395709533
1949,2024-06-30,185861.104315296,180203.755610712,5657.34870458461
1950,2024-06-30,185861.104315296,180774.900624008,5086.20369128828
1951,2024-06-30,185861.104315296,180903.772861731,4957.33145356568
1952,2024-06-30,185861.104315296,180363.073779164,5498.03053613295
1960,2024-06-30,185861.104315296,180476.977527879,5384.12678741748
1966,2024-06-30,185861.104315296,179945.968369571,5915.13594572517
1969,2024-06-30,185861.104315296,180444.955293121,5416.14902217503
1970,2024-06-30,185861.104315296,180338.350374074,5522.75394122224
1982,2024-06-30,185861.104315296,180287.434490927,5573.66982436937
1983,2024-06-30,185861.104315296,180359.581006013,5501.52330928325
1984,2024-06-30,185861.104315296,181199.433666862,4661.67064843434
1985,2024-06-30,185861.104315296,180671.067054404,5190.03726089292
2019,2024-06-30,185861.104315296,180287.240074314,5573.86424098283
2021,2024-06-30,185861.104315296,180391.465845113,5469.63847018301
2025,2024-06-30,185861.104315296,180595.225673941,5265.87864135549
2026,2024-06-30,185861.104315296,180459.897236715,5401.20707858165
2030,2024-06-30,185861.104315296,180024.280842182,5836.82347311452
2032,2024-06-30,185861.104315296,180529.3125773,5331.79173799598
2035,2024-06-30,185861.104315296,180097.475871789,5763.62844350724
2038,2024-06-30,185861.104315296,180491.12022586,5369.9840894361
2043,2024-06-30,185861.104315296,180754.979454334,5106.12486096291
2045,2024-06-30,185861.104315296,180242.533575472,5618.5707398243
2050,2024-06-30,185861.104315296,180255.898696419,5605.20561887798
2052,2024-06-30,185861.104315296,180687.477048072,5173.62726722471
2053,2024-06-30,185861.104315296,180475.856905207,5385.24741008918
2054,2024-06-30,185861.104315296,180407.810868176,5453.2934471202
2056,2024-06-30,185861.104315296,180307.991356155,5553.11295914164
2061,2024-06-30,185861.104315296,180444.674744166,5416.42957113031
2062,2024-06-30,185861.104315296,180508.920265616,5352.18404968007
2066,2024-06-30,185861.104315296,180395.821597224,5465.2827180727
2067,2024-06-30,185861.104315296,180597.969539737,5263.13477555924
2071,2024-06-30,185861.104315296,180498.764898948,5362.33941634867
2072,2024-06-30,185861.104315296,180402.536359039,5458.56795625773
2081,2024-06-30,185861.104315296,180527.194261147,5333.91005414911
2090,2024-06-30,185861.104315296,180641.222198249,5219.88211704764
2093,2024-06-30,185861.104315296,180470.951016398,5390.15329889877
2108,2024-06-30,185861.104315296,179889.007103571,5972.09721172528
2109,2024-06-30,185861.104315296,180111.230587313,5749.87372798301
2110,2024-06-30,185861.104315296,179746.718144346,6114.38617095017
2111,2024-06-30,185861.104315296,179676.033999389,6185.07031590783
2113,2024-06-30,185861.104315296,180122.564602047,5738.53971324931
2114,2024-06-30,185861.104315296,180079.902923957,5781.20139133959
2115,2024-06-30,185861.104315296,179346.328060734,6514.77625456284
2116,2024-06-30,185861.104315296,179712.049174753,6149.05514054338
2118,2024-06-30,185861.104315296,179729.274535801,6131.82977949592
2119,2024-06-30,185861.104315296,180596.985333822,5264.11898147446
2120,2024-06-30,185861.104315296,179517.543193516,6343.56112178019
2121,2024-06-30,185861.104315296,180391.183483017,5469.92083227992
2122,2024-06-30,185861.104315296,180365.284898562,5495.81941673424
2124,2024-06-30,185861.104315296,180416.400425208,5444.70389008868
2125,2024-06-30,185861.104315296,180357.643469523,5503.46084577395
2126,2024-06-30,185861.104315296,180691.713126194,5169.39118910208
2127,2024-06-30,185861.104315296,180223.172132301,5637.93218299525
2128,2024-06-30,185861.104315296,180391.001101885,5470.10321341155
2129,2024-06-30,185861.104315296,180452.701902523,5408.40241277392
2130,2024-06-30,185861.104315296,180170.037301649,5691.0670136479
2131,2024-06-30,185861.104315296,180790.84189759,5070.26241770672
2132,2024-06-30,185861.104315296,180848.729189925,5012.37512537176
2134,2024-06-30,185861.104315296,179644.302165454,6216.80214984229
2135,2024-06-30,185861.104315296,180089.627734427,5771.47658086955
2136,2024-06-30,185861.104315296,180661.495130053,5199.60918524303
2138,2024-06-30,185861.104315296,180445.017658687,5416.08665660932
2139,2024-06-30,185861.104315296,180732.730679446,5128.37363585073
2140,2024-06-30,185861.104315296,180456.5912321,5404.51308319604
2141,2024-06-30,185861.104315296,180522.070534607,5339.03378068955
2142,2024-06-30,185861.104315296,180630.783165196,5230.3211501007
2143,2024-06-30,185861.104315296,180427.256921486,5433.84739381072
2144,2024-06-30,185861.104315296,180268.00557905,5593.09873624676
2145,2024-06-30,185861.104315296,180495.422562199,5365.6817530971
2148,2024-06-30,185861.104315296,180854.899166191,5006.2051491054
2149,2024-06-30,185861.104315296,180775.726877572,5085.37743772467
2150,2024-06-30,185861.104315296,180501.335347467,5359.76896782982
2151,2024-06-30,185861.104315296,180746.239787013,5114.86452828371
2152,2024-06-30,185861.104315296,180791.90028236,5069.2040329368
2155,2024-06-30,185861.104315296,180851.235586276,5009.86872902076
2169,2024-06-30,185861.104315296,180785.630529878,5075.4737854182
2170,2024-06-30,185861.104315296,181022.726162522,4838.37815277436
2171,2024-06-30,185861.104315296,180740.450214731,5120.6541005653
2176,2024-06-30,185861.104315296,180940.335011742,4920.76930355452
2180,2024-06-30,185861.104315296,180991.528622827,4869.57569246923
2184,2024-06-30,185861.104315296,180768.59841072,5092.50590457677
2186,2024-06-30,185861.104315296,181163.599513366,4697.50480193066
2188,2024-06-30,185861.104315296,180766.551969203,5094.55234609309
2189,2024-06-30,185861.104315296,180872.069086907,4989.03522838996
2190,2024-06-30,185861.104315296,180738.167613965,5122.93670133108
2191,2024-06-30,185861.104315296,180815.197091643,5045.90722365337
2199,2024-06-30,185861.104315296,179251.838839968,6609.2654753284
2210,2024-06-30,185861.104315296,179297.625617349,6563.47869794734
2215,2024-06-30,185861.104315296,179691.445444662,6169.65887063433
2301,2024-06-30,185861.104315296,180267.569832517,5593.5344827791
2302,2024-06-30,185861.104315296,180383.639695297,5477.4646199992
2322,2024-06-30,185861.104315296,180514.989472954,5346.11484234218
2324,2024-06-30,185861.104315296,180313.481385747,5547.62292954914
2330,2024-06-30,185861.104315296,180464.592602313,5396.51171298345
2332,2024-06-30,185861.104315296,180632.236356367,5228.8679589298
2333,2024-06-30,185861.104315296,180304.41985494,5556.68446035686
2338,2024-06-30,185861.104315296,180301.426213153,5559.6781021436
2339,2024-06-30,185861.104315296,180469.709368776,5391.39494652071
